ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
1227,Digital Transformation,على الرغم من التحول الوطني الكامل للتعاملات الالكترونية  اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني  إلا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس  مازالت تستخدم في الادارات المختلفة. إلغاء الهاتف والفاكس  سيوفر مبالغ سنويلة طائلة على خزينة الدولة.,1,1,None,None,0.9748268140522068,0.13451014370831652,0.010138035471048542,0.9748268140522068,0.015035179871849758
1228,Covid Vaccine, لماذا يسرعون في هذه الجرعات وحدة ورى الاخرى  ؟  والجسم يقدر يتحمل هذه الجرعات ؟   والاطفال المساكين من لما يولد الى سن السابعة   كم جرعة  حياخذه وجسمه الصغير سيستحمل هذه الكمية من التطعيمات   تطعيم الكزاز   الجدري   الشلل  الالتهاب الجذري ....,0,0,Against,Against,0.9965104150711989,0.02558242896840829,0.9965104150711989,0.0014124279226705237,0.002077131658433118
1230,Covid Vaccine, انا للاسف جاتني حمى أشد عن كورونا تنومت منها ولين الحين ضجة في الصدر. ومع اني ماخذة لقاحين. والحارة كلها جاتها هذة الحمى نعم إنها شديدة وأشد من كورونا. أي تطعيم يتكلمون عنه,0,0,Against,Against,0.9920733753064258,0.04914959260355082,0.9920733753064258,0.0069751515013813615,0.000951501268208972
1238,Covid Vaccine,ذكر مستشار مدير عام #منظمة_الصحة_العالمية ان الفيروس المتحور #أميكرون قد يكون بمثابة دعوة لليقظة ومعرفة خطورته تحتاج أسابيع.. والتطعيم هو الحل للقضاء على متحورات #كورونا وليس الإغلاق.. وعلى كل دولة تطعيم 40% من سكانها بنهاية العام,2,2,Favor,Favor,0.9423563353958476,0.2602965480235574,0.030460041877223048,0.02718363223361661,0.9423563353958476
1251,Women empowerment,ان شاء لله نسمع قريب. بأخبار ومستجدات تسر الخاطر بخصوص تمكين المرأة.. تزويج المرأة نفسها وإسقاط الولاااااايه وتجريم العنف والقتل,2,2,Favor,Favor,0.9953805623327252,0.03187832906165738,0.00360727132755282,0.0010121370276102567,0.9953805623327252
1253,Digital Transformation, التوجه الي التحول الالكتروني راح يؤثر على الوظايف في القطاع الحكومي و الخاص,0,0,Against,Against,0.9977031402845062,0.017841998497139723,0.9977031402845062,0.0011261633017687661,0.0011706861437446217
1254,Digital Transformation,إدخال التطبيقات وألعاب الفيديو في التعليم سيكون له تأثير إيجابي على مستويات الطلاب خصوصا في ظل التحول التقني الذي يشهده العالم.  بات من الصعب اليوم إتباع الطرق التقليدية في التعليم... اليوم بأمكاننا إدخال درس عن اليابان مثلا على شكل لعبة فيديو,2,2,Favor,Favor,0.9911911698245678,0.05567312506140607,0.006346079238671475,0.002462773059350327,0.9911911698245678
1276,Covid Vaccine, ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,1,1,None,None,0.9918266126059738,0.052633063932045136,0.005445317541215943,0.9918266126059738,0.0027280230719941346
1277,Covid Vaccine,ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظيفهم  حتى المسشفيات لانستطيع الدخول لها URL,2,1,Favor,None,0.9919282595216057,0.05098369906233803,0.0064539789960119595,0.9919282595216057,0.001617750959494063
1283,Women empowerment,في موضوع تمكين المرأة هل ترونها فعلا تمكنّت؟  #تمكين_المرأة #حديث_النفس URL,1,1,None,None,0.9925402565538052,0.047953252323680286,0.005777473189000392,0.9925402565538052,0.001682240036319946
1286,Digital Transformation,التحوّل أساس التقدم. #التحول_التقني URL,2,2,Favor,Favor,0.9914052791910227,0.05537286691566327,0.00461883920172657,0.003975912988425469,0.9914052791910227
1292,Covid Vaccine,الحمد لله أخذت اليوم الجرعه الاولى من تطعيم لقاح كورونا كوفيد-19 وتلقيت رعايه كامله تفوق الوصف من الجميع بداً بالاستقبال والتطعيم .  الشكر لله ثم العاملين اللهم متعهم بالصحة والعافيه وأجزهم عنا خيراً .,2,2,Favor,Favor,0.9969243367326781,0.0227994541936169,0.002077957414201378,0.0009977215324905003,0.9969243367326781
1298,Covid Vaccine,الحمد لله خذينا الجرعة الأولى نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم على جهودهم و تنظيمهم  #وزارة_الصحة #الكويت #تطعيم_كورونا ,2,2,Favor,Favor,0.9973633377759649,0.019859111860984654,0.0007440674824479502,0.001892580682148123,0.9973633377759649
1307,Covid Vaccine,  وألف سلامة عليكم ربي يعديكم الشر بس هذا تصريح واحد من بورد شركة لقاح اكسفورد - وان ما حصلت مضاعفات آنية وقد تحصل لكن بعد اربع سنوات او اكثر هم ذاتهم لا يعلمون ترا اللي قاعد يصير الحين تطعيم تجريبي من حقكم تعرفون ,0,0,Against,Against,0.9734439956794279,0.1383110173917605,0.9734439956794279,0.0074418988594190235,0.01911410604105362
1308,Covid Vaccine,  كل العالم امس كللللللللله طلع مظاهرات ضد كذبة كورونا كاملة - كمام - اغلاق - تطعيم .. ,0,0,Against,Against,0.9978167170488189,0.017036997363450945,0.9978167170488189,0.0012835658597070891,0.0008996954153379067
1328,Digital Transformation,مستحيل نستغنى عن وسائل التواصل الإجتماعي مهما كان وخصوصا ونحن  في عصر التحول الإلكتروني في كل المجالات ولكن نستطيع نقنن استخدامها حتى لو قفل الجوال لفترة أو لساعات محددة من اليوم 😎😎😎😎 #برنامج_جونا_غير,1,1,None,None,0.9824933112542787,0.09529971970445023,0.0024729832641849224,0.9824933112542787,0.015033745355154764
1336,Covid Vaccine,MENTION طهور أن شاءالله والتطعيمات خدعه والله كثير اخذو الجرعتين وجتهم كورونا طرحتهم الارض يعني ليش ناخذ تطعيم وهو حتى مايخفف الم المرض,0,0,Against,Against,0.9899931855080067,0.05924870095361908,0.9899931855080067,0.0009837699483346769,0.009023079192590728
1339,Covid Vaccine,تطعيم كورونا كوفيد 19 مشروع  حرب بيولوجية و ابادة جماعية للبشر وفق  اهداف بيل غيتس الشيطانية لتطعيم كل سكان الارض لتخريب المناعة الجسم و نشر العقم بين الاناث و الذكور بتقنية حديثة لم تجرب اثارها على المدي المتوسط و البعيد URL,0,0,Against,Against,0.9985667410172351,0.011810820322987334,0.9985667410172351,0.0007209838189243651,0.000712348236413273
1344,Covid Vaccine,الهند   حالات كورونا بدات  في التزايد  بعد أن بدأت حملة  تطعيم الناس  في 15 يناير 2021 ,0,0,Against,Against,0.9982962136011664,0.013588106171717377,0.9982962136011664,0.0012114663881120946,0.0004923138228937186
1358,Women empowerment," يا استاذ انت تعلم ما تستقبله دولنا من تعليمات غربية لتنفيذ اتفاقيات تمكين المرأة والتي بالفعل طبقت في دولنا المنبطحة وأصبحت الوظائف و الرواتب معدة للمرأة سلفا وإن لم يجدوها فيعطونها الرجل ""الكيوت المستغرب""   فالمرأة الموظفة صارت هي الغالب ",0,0,Against,Against,0.9957186826385814,0.029192169119416907,0.9957186826385814,0.0005142505779546652,0.0037670636406940137
1369,Women empowerment, #هند_القحطاني  اللي غابنها  انها من يوم انحاشت و السعودية تغيرت ١٨٠ درجة في الأنظمة والقوانين و تمكين المرأة بتموت لانها مالحقت على التغير و بتجلس طول عمرها متهمة بالهروب,2,2,Favor,Favor,0.8470481629590203,0.44838842825552955,0.1483678299420892,0.00458396549596096,0.8470481629590203
1372,Women empowerment," #الجريك_كاميس روعة ""شغلنى ""مبادرة بإمتياز ممكن تتعمم على سائر المحافظات تمكين المرأة +تمكين الشباب بشركات ساويرس العطاء فى حب مصر حتى النخاع ليس بالضرورة تكاليف إنعقاد ملتقى ""شغلنى"" بكبرى الفنادق بالمحافظات ممكن الإكتفاء بتدشين أونلاين ""منص",2,2,Favor,Favor,0.9874355246487561,0.07557755654601897,0.00822375040682399,0.004340735899808126,0.9874355246487561
1374,Covid Vaccine, تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه الرابعه,1,1,None,None,0.9905793981651461,0.059848452442422734,0.004585390123150721,0.9905793981651461,0.004835225535940914
1390,Digital Transformation, بعد الانتهاء من التحول الالكتروني الشامل ستصبح مؤسسات بلا ورق ولا طابعات  سوف يستطيع الموظف والمراجع انجاز كل اعماله وهو منزلة   كان ليل والا نهار والا وديان واعاصير لا ينقطع ابدا,2,2,Favor,Favor,0.9830830821904051,0.09731571317981112,0.009739242952607348,0.007177649811671228,0.9830830821904051
