ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
2958,2,2,0.050811768,0.26123047,0.6879883,2,0.6879883,0.7593596720263347
2961,0,0,0.9194336,0.030349731,0.049957275,2,0.9194336,0.33300273351170795
2979,2,1,0.11590576,0.5644531,0.31958008,2,0.5644531,0.9371440754989652
2986,2,2,0.019729614,0.15649414,0.82373047,2,0.82373047,0.5274378230493448
2987,2,2,0.010124207,0.1854248,0.8041992,2,0.8041992,0.5342008038358866
2989,2,1,0.27661133,0.5385742,0.18481445,2,0.5385742,1.0008119419279755
2993,0,0,0.5541992,0.19091797,0.2548828,2,0.5541992,0.9916612570241681
3004,0,0,0.8857422,0.04171753,0.072753906,2,0.8857422,0.430660353474816
3015,0,0,0.6074219,0.20178223,0.1907959,2,0.6074219,0.9418480194685678
3021,0,0,0.8676758,0.05822754,0.073913574,2,0.8676758,0.4812538443530071
3031,2,2,0.33007812,0.16784668,0.5019531,2,0.5019531,1.0113943094279523
3035,2,2,0.019454956,0.26708984,0.7133789,2,0.7133789,0.6701882635762169
3038,0,0,0.8300781,0.07946777,0.0904541,2,0.8300781,0.5731877863888961
3055,2,2,0.009933472,0.42504883,0.5649414,2,0.5649414,0.7320630164659274
3059,2,2,0.019821167,0.36035156,0.6196289,2,0.6196289,0.7420965680077547
3081,2,0,0.58691406,0.1850586,0.22802734,2,0.58691406,0.9620525799606349
3105,0,0,0.37158203,0.28833008,0.34033203,2,0.37158203,1.0932636755012974
3149,2,0,0.34204102,0.32421875,0.33374023,2,0.34204102,1.098373517314891
3190,2,2,0.019500732,0.20007324,0.78027344,2,0.78027344,0.5923068118925904
3219,2,0,0.6035156,0.17016602,0.22607422,2,0.6035156,0.9422740282216213
3230,2,2,0.010284424,0.3059082,0.68408203,2,0.68408203,0.6691427603498457
3243,2,0,0.4855957,0.32006836,0.19433594,2,0.4855957,1.033767297492197
3245,2,2,0.015594482,0.22644043,0.7578125,2,0.7578125,0.6113680773020453
3250,0,0,0.8618164,0.0597229,0.07849121,2,0.8618164,0.49620679838047577
3252,2,2,0.04888916,0.2783203,0.67285156,2,0.67285156,0.7701284186620323
3262,0,0,0.6411133,0.17224121,0.18664551,2,0.6411133,0.9012471259194047
3272,2,2,0.037841797,0.36645508,0.5957031,2,0.5957031,0.8003655140123751
3293,2,2,0.013000488,0.16503906,0.82177734,2,0.82177734,0.5150912599171659
3299,0,0,0.9111328,0.048858643,0.039855957,2,0.9111328,0.3607268519181932
3305,2,2,0.20458984,0.15185547,0.6435547,2,0.6435547,0.8944992937026167
3312,1,0,0.48901367,0.37670898,0.13439941,2,0.48901367,0.9873289523697455
3324,2,2,0.1340332,0.31835938,0.5473633,2,0.5473633,0.9636126016330744
3340,2,2,0.041900635,0.4724121,0.4855957,2,0.4855957,0.8379754599397325
3353,2,2,0.011123657,0.35375977,0.6352539,2,0.6352539,0.7058808082742201
3354,2,2,0.068237305,0.28393555,0.6479492,2,0.6479492,0.8218511880896383
3359,2,2,0.019104004,0.36450195,0.61621094,2,0.61621094,0.7418231598710814
3361,0,0,0.9316406,0.038879395,0.029403687,2,0.9316406,0.2959165393280005
3367,2,2,0.06341553,0.38208008,0.5546875,2,0.5546875,0.8694170924050691
3376,2,0,0.41430664,0.22387695,0.3618164,2,0.41430664,1.0679624299197852
3385,0,0,0.78515625,0.14685059,0.06817627,2,0.78515625,0.6547152304375948
3393,2,0,0.70410156,0.17321777,0.122558594,2,0.70410156,0.8079790505693587
3394,2,1,0.17346191,0.4411621,0.38549805,2,0.4411621,1.0323560881312186
3403,1,2,0.06390381,0.21899414,0.71728516,2,0.71728516,0.746688989372646
3405,2,2,0.26489258,0.27270508,0.46240234,2,0.46240234,1.062894875875604
3418,2,2,0.017623901,0.24230957,0.7402344,2,0.7402344,0.6373113254053672
3428,0,0,0.56933594,0.1977539,0.23278809,2,0.56933594,0.9805223808476837
3435,2,0,0.4194336,0.21887207,0.3618164,2,0.4194336,1.0647794104837365
3438,2,2,0.3815918,0.16748047,0.45092773,2,0.45092773,1.026036509175173
3440,1,2,0.15441895,0.3190918,0.5263672,2,0.5263672,0.9907583318460429
3444,2,2,0.019210815,0.18664551,0.7939453,2,0.7939453,0.5724147847505674
3466,2,2,0.105895996,0.3305664,0.56347656,2,0.56347656,0.9269145794011635
3469,1,1,0.42504883,0.49682617,0.078063965,2,0.49682617,0.9102692502726378
3470,0,0,0.7998047,0.13671875,0.06335449,2,0.7998047,0.6255091629193119
3484,2,0,0.5073242,0.20983887,0.28271484,2,0.5073242,1.0290767114579809
3488,2,2,0.06542969,0.23962402,0.6948242,2,0.6948242,0.7737423581527179
3490,0,0,0.8647461,0.076660156,0.05871582,2,0.8647461,0.48901827793889713
3491,0,0,0.9550781,0.020492554,0.024597168,2,0.9550781,0.2147017833612891
3498,1,0,0.66796875,0.17028809,0.1619873,2,0.66796875,0.865844811934974
3504,2,0,0.75634766,0.06854248,0.17504883,2,0.75634766,0.6999836341262169
3535,2,2,0.2290039,0.31567383,0.45532227,2,0.45532227,1.0597665631943636
3562,0,0,0.79248047,0.10217285,0.10510254,2,0.79248047,0.6541633612733373
3569,2,1,0.04046631,0.55908203,0.40039062,2,0.55908203,0.8213537315465175
3580,2,2,0.07550049,0.36450195,0.5600586,2,0.5600586,0.887601904802672
3599,2,2,0.05908203,0.46875,0.47216797,2,0.47216797,0.876622619200992
3601,2,2,0.0758667,0.13537598,0.7885742,2,0.7885742,0.6536636536173256
3602,0,1,0.2310791,0.40551758,0.36328125,2,0.40551758,1.0723968961842179
3606,0,0,0.88427734,0.06567383,0.049957275,2,0.88427734,0.4372871983237381
3689,0,0,0.8496094,0.0690918,0.08105469,2,0.8496094,0.526764006088794
3697,2,1,0.05444336,0.60791016,0.33740234,2,0.60791016,0.8276171654742834
3733,0,0,0.83154297,0.08331299,0.08532715,2,0.83154297,0.5704545131848331
3762,2,1,0.21154785,0.42749023,0.36108398,2,0.42749023,1.0597058144541556
3764,2,2,0.03265381,0.35180664,0.61572266,2,0.61572266,0.7778577283473487
3789,2,2,0.021942139,0.21276855,0.7651367,2,0.7651367,0.6179023490807407
3848,2,1,0.33862305,0.47265625,0.1887207,2,0.47265625,1.035575716631045
3891,0,0,0.75,0.12249756,0.1274414,2,0.75,0.7355071449567034
3893,2,2,0.058258057,0.2788086,0.66308594,2,0.66308594,0.7941521953601994
3915,0,0,0.66845703,0.25854492,0.072753906,2,0.66845703,0.8096374600609315
3974,2,2,0.07946777,0.31811523,0.60253906,2,0.60253906,0.8708430525689544
3994,2,0,0.79345703,0.08746338,0.119262695,2,0.79345703,0.650281932654929
3998,0,0,0.6166992,0.30786133,0.07556152,2,0.6166992,0.8559504273428221
4004,1,1,0.19567871,0.45458984,0.34960938,2,0.45458984,1.0450053824260066
4012,0,0,0.69628906,0.18591309,0.11791992,2,0.69628906,0.8169275078667594
4018,0,0,0.47583008,0.30004883,0.2241211,2,0.47583008,1.049786676161952
4027,1,0,0.6958008,0.15454102,0.1496582,2,0.6958008,0.8251960479027438
4031,2,2,0.22460938,0.24975586,0.5253906,2,0.5253906,1.0200574930876956
4032,2,2,0.03414917,0.36621094,0.5996094,2,0.5996094,0.7898842978817822
4033,2,2,0.05166626,0.28466797,0.6635742,2,0.6635742,0.7828919181103388
4034,0,0,0.5883789,0.3466797,0.064697266,2,0.5883789,0.8564668283384587
4043,2,2,0.02420044,0.23754883,0.73828125,2,0.73828125,0.6555245687280271
4046,2,0,0.7294922,0.0947876,0.17578125,2,0.7294922,0.7590156342520309
4050,2,0,0.7709961,0.07525635,0.15368652,2,0.7709961,0.683022048290836
4069,0,0,0.75390625,0.11016846,0.13586426,2,0.75390625,0.7271709073655162
4072,2,2,0.011566162,0.19421387,0.7944336,2,0.7944336,0.5526777856072884
4073,0,2,0.01272583,0.34960938,0.6376953,2,0.6376953,0.7098508652971691
4076,0,0,0.84765625,0.06964111,0.08258057,2,0.84765625,0.5316068519118587
4084,2,2,0.017318726,0.19470215,0.78808594,2,0.78808594,0.5765134520792017
4088,2,2,0.03353882,0.40625,0.5605469,2,0.5605469,0.8042788551783271
4103,2,0,0.41918945,0.21911621,0.36157227,2,0.41918945,1.0649338581936965
4105,2,1,0.22290039,0.5366211,0.24047852,2,0.5366211,1.0113188597053608
4110,0,2,0.18310547,0.34277344,0.4741211,2,0.4741211,1.031692467027809
4118,2,2,0.2512207,0.21069336,0.53808594,2,0.53808594,1.0086375406888068
91,1,2,0.07116699,0.32958984,0.5991211,2,0.5991211,0.8608133760639629
100,2,2,0.11779785,0.3779297,0.50439453,2,0.50439453,0.9648935567782175
110,2,0,0.64501953,0.17358398,0.18139648,2,0.64501953,0.8964430745146724
148,2,0,0.60009766,0.18566895,0.2142334,2,0.60009766,0.9491422069226623
203,0,0,0.4951172,0.3725586,0.13232422,2,0.4951172,0.983523535860467
229,1,2,0.27612305,0.3227539,0.40112305,2,0.40112305,1.0867570001656057
253,2,2,0.014472961,0.33032227,0.65527344,2,0.65527344,0.7041791941653115
318,1,1,0.3647461,0.38500977,0.25024414,2,0.38500977,1.0820204944920864
326,0,0,0.8652344,0.035339355,0.099365234,2,0.8652344,0.4728074226459205
367,2,2,0.3178711,0.30371094,0.37841797,2,0.37841797,1.0939708612876966
530,2,0,0.7426758,0.10998535,0.14733887,2,0.7426758,0.7458822852149842
539,0,0,0.82177734,0.1361084,0.041900635,2,0.82177734,0.5656725484800784
558,0,0,0.53808594,0.21069336,0.25146484,2,0.53808594,1.0087305428172346
574,2,2,0.009651184,0.19238281,0.79785156,2,0.79785156,0.5420674350098915
589,2,2,0.25512695,0.21520996,0.52978516,2,0.52978516,1.0156586498318083
625,0,0,0.46826172,0.25976562,0.2722168,2,0.46826172,1.0596375820976707
718,1,1,0.12023926,0.8027344,0.07702637,2,0.8027344,0.6285507330760792
732,1,0,0.63623047,0.2388916,0.125,2,0.63623047,0.8896619990038142
760,2,2,0.014434814,0.17004395,0.8154297,2,0.8154297,0.5288232777828266
787,2,2,0.0635376,0.33203125,0.6044922,2,0.6044922,0.8454717462999362
864,2,2,0.030731201,0.3256836,0.6435547,2,0.6435547,0.7560275856434869
949,2,2,0.030578613,0.3173828,0.65185547,2,0.65185547,0.7498349152229407
1142,1,1,0.30981445,0.38671875,0.3034668,2,0.38671875,1.092319010795104
1172,2,1,0.023284912,0.7236328,0.25317383,2,0.7236328,0.6694040271209273
1227,1,2,0.13903809,0.33374023,0.52685547,2,0.52685547,0.9781914208728869
1228,0,0,0.77490234,0.1394043,0.08557129,2,0.77490234,0.6826621974779716
1339,0,0,0.84814453,0.09454346,0.057159424,2,0.84814453,0.5262774173136351
1374,1,1,0.42651367,0.4404297,0.13293457,2,0.4404297,0.9928396721324397
1425,1,1,0.19787598,0.67578125,0.1262207,2,0.67578125,0.8466528408086397
1445,2,1,0.026306152,0.68896484,0.28466797,2,0.68896484,0.7100506317822683
1680,1,0,0.71533203,0.14245605,0.14208984,2,0.71533203,0.7945087893821889
1756,0,0,0.86816406,0.061584473,0.070129395,2,0.86816406,0.4807563100649601
1767,2,2,0.28173828,0.29125977,0.4267578,2,0.4267578,1.0795807498485803
1779,2,2,0.009315491,0.18395996,0.8066406,2,0.8066406,0.5283395593236754
1836,2,0,0.45214844,0.18981934,0.35791016,2,0.45214844,1.0420530481511605
1859,2,2,0.013771057,0.22717285,0.75927734,2,0.75927734,0.6047877194988945
1902,2,0,0.47070312,0.14196777,0.38720703,2,0.47070312,0.9992113548551547
1950,1,1,0.34838867,0.55566406,0.095825195,2,0.55566406,0.9185892453345262
1957,1,0,0.76660156,0.14367676,0.089904785,2,0.76660156,0.6990946637059371
1960,2,2,0.27392578,0.2705078,0.4555664,2,0.4555664,1.0665551566954092
2030,2,2,0.012512207,0.24145508,0.74609375,2,0.74609375,0.6164754791355707
2052,2,1,0.2998047,0.46557617,0.23461914,2,0.46557617,1.0572243058133473
2060,2,0,0.62646484,0.18469238,0.18896484,2,0.62646484,0.9197835201399325
2063,2,2,0.008171082,0.15539551,0.8364258,2,0.8364258,0.47799242762345007
2081,2,2,0.03050232,0.35083008,0.61865234,2,0.61865234,0.7710139264296252
2226,2,2,0.03152466,0.21447754,0.75390625,2,0.75390625,0.6521481413554834
2235,0,0,0.52783203,0.3466797,0.12548828,2,0.52783203,0.964985447230192
2339,2,2,0.010574341,0.15612793,0.8334961,2,0.8334961,0.489849621496836
2343,2,2,0.038391113,0.20263672,0.75878906,2,0.75878906,0.6580791590133844
2376,2,0,0.53222656,0.3017578,0.16589355,2,0.53222656,0.9952257533474054
2484,0,0,0.8461914,0.06011963,0.093688965,2,0.8461914,0.5321780138046627
2569,2,2,0.1821289,0.28320312,0.53466797,2,0.53466797,1.002220001058844
2659,0,0,0.50927734,0.38256836,0.10797119,2,0.50927734,0.9515633682839248
2694,0,0,0.8413086,0.06286621,0.095703125,2,0.8413086,0.5438780462443042
2765,2,2,0.3293457,0.27392578,0.39672852,2,0.39672852,1.0872696181618293
2885,2,2,0.008552551,0.18920898,0.8022461,2,0.8022461,0.5325046136158899
2918,2,1,0.12597656,0.44433594,0.4296875,2,0.44433594,0.9843702344503644
2949,2,0,0.65283203,0.16430664,0.18310547,2,0.65283203,0.8859887772816724
2971,2,2,0.050720215,0.28442383,0.6645508,2,0.6645508,0.7803866536962674
2990,2,2,0.03237915,0.34228516,0.6254883,2,0.6254883,0.7715292700353865
3066,0,0,0.8979492,0.051086426,0.05105591,2,0.8979492,0.40048281843863237
3074,0,0,0.8823242,0.070495605,0.04699707,2,0.8823242,0.44113353245417775
3270,0,0,0.8886719,0.056427002,0.05493164,2,0.8886719,0.42649746349316725
3317,0,0,0.63623047,0.22570801,0.13830566,2,0.63623047,0.8972777730051262
3383,2,2,0.038269043,0.19128418,0.7705078,2,0.7705078,0.6421349685182247
3537,2,2,0.22485352,0.22216797,0.55322266,2,0.55322266,0.9972672423314948
3545,2,1,0.25854492,0.5410156,0.20031738,2,0.5410156,1.0041605629675574
3563,1,0,0.5151367,0.2253418,0.25927734,2,0.5151367,1.0274794716427005
3612,0,0,0.6591797,0.10723877,0.23352051,2,0.6591797,0.8538030274896675
3662,2,0,0.6796875,0.14025879,0.18005371,2,0.6796875,0.846650077673393
3682,1,2,0.22143555,0.3310547,0.44750977,2,0.44750977,1.0596363951234147
4025,2,2,0.05239868,0.4206543,0.52685547,2,0.52685547,0.8564044071487289
4044,1,1,0.01689148,0.5463867,0.43676758,2,0.5463867,0.7609830137920602
4048,0,0,0.8955078,0.04257202,0.062072754,2,0.8955078,0.40574118628775957
4051,2,0,0.4489746,0.26000977,0.29125977,2,0.4489746,1.0690569414691091
4067,2,1,0.030029297,0.6113281,0.35864258,2,0.6113281,0.7738803406655208
14,0,0,0.8129883,0.087402344,0.099731445,2,0.8129883,0.6112481526921307
248,0,0,0.7607422,0.12121582,0.11816406,2,0.7607422,0.7161814231250458
498,0,0,0.5566406,0.32128906,0.12219238,2,0.5566406,0.9477636967333678
758,0,0,0.7451172,0.16992188,0.0848999,2,0.7451172,0.7297831971587471
1253,0,0,0.53808594,0.26416016,0.19750977,2,0.53808594,1.0054760597614931
1308,0,0,0.6176758,0.21118164,0.17126465,2,0.6176758,0.928190402672505
1339,0,0,0.8618164,0.085876465,0.052520752,2,0.8618164,0.4937316335871806
1420,0,0,0.8779297,0.06640625,0.055541992,2,0.8779297,0.4549385092741498
1487,0,0,0.8564453,0.06994629,0.07366943,2,0.8564453,0.5109201639949004
1747,0,0,0.8925781,0.05822754,0.049041748,2,0.8925781,0.41486266264263366
1803,0,0,0.64746094,0.16601562,0.18652344,2,0.64746094,0.8927688941404438
1937,0,0,0.89501953,0.048553467,0.056518555,2,0.89501953,0.4085333120846692
1996,0,0,0.828125,0.07489014,0.09692383,2,0.828125,0.5764760418984388
2116,0,0,0.80078125,0.14990234,0.04940796,2,0.80078125,0.6109894351107993
2404,0,0,0.69433594,0.15600586,0.1496582,2,0.69433594,0.8273916009736209
2694,0,0,0.8613281,0.05697632,0.08178711,2,0.8613281,0.4965879580530951
2732,0,0,0.5058594,0.22570801,0.26831055,2,0.5058594,1.0337028452166865
2840,0,0,0.6738281,0.21826172,0.10803223,2,0.6738281,0.8386284348845918
2891,0,0,0.8457031,0.076660156,0.07739258,2,0.8457031,0.5366577876549616
3051,0,0,0.7285156,0.098083496,0.17321777,2,0.7285156,0.7621845731969865
3273,0,0,0.61328125,0.17810059,0.20837402,2,0.61328125,0.9339666856063273
3322,0,0,0.84765625,0.084350586,0.068237305,2,0.84765625,0.5318816487921828
3726,0,0,0.67285156,0.24279785,0.084350586,2,0.67285156,0.8188709190987955
4002,0,0,0.93066406,0.030563354,0.03878784,2,0.93066406,0.2995250437130537
318,1,1,0.37841797,0.42041016,0.2010498,2,0.42041016,1.0545502275309442
502,1,2,0.16467285,0.24145508,0.59375,2,0.59375,0.9496810413798166
796,1,1,0.14343262,0.7607422,0.095703125,2,0.7607422,0.7111312806450427
854,1,0,0.59033203,0.2746582,0.1348877,2,0.59033203,0.9362896055745584
1449,1,0,0.7939453,0.1381836,0.067871094,2,0.7939453,0.6392677091243579
2458,1,0,0.79589844,0.13647461,0.06762695,2,0.79589844,0.6356657521246767
2894,1,1,0.020645142,0.7729492,0.20617676,2,0.7729492,0.6047331983076389
2929,1,1,0.12109375,0.76123047,0.11785889,2,0.76123047,0.7153439673937915
148,2,0,0.69140625,0.17565918,0.13293457,2,0.69140625,0.8289046384684058
3476,2,1,0.15063477,0.46655273,0.3828125,2,0.46655273,1.0084089435812293
2923,2,2,0.012519836,0.45263672,0.53466797,2,0.53466797,0.748392488521022
1947,2,2,0.008384705,0.13842773,0.85302734,2,0.85302734,0.44941848943684887
1427,2,1,0.06500244,0.54589844,0.38916016,2,0.54589844,0.875393129546383
3371,2,2,0.066467285,0.18249512,0.75097656,2,0.75097656,0.705691136236211
1209,2,1,0.26098633,0.5800781,0.15881348,2,0.5800781,0.9587065580698462
2050,2,2,0.04522705,0.24157715,0.7133789,2,0.7133789,0.7241404703987279
2478,2,2,0.09283447,0.40405273,0.50341797,2,0.50341797,0.9323314116019057
846,2,0,0.55566406,0.18481445,0.25976562,2,0.55566406,0.9887023641879862
1565,2,1,0.07385254,0.5336914,0.39257812,2,0.5336914,0.8946295828861961
3,1,2,0.0064926147,0.029678345,0.9638672,3,0.9638672,0.17256464652579678
6,2,2,0.0032081604,0.00032782555,0.99658203,3,0.99658203,0.024463717725017625
20,1,1,0.0079422,0.86621094,0.12597656,3,0.86621094,0.42379667452494246
25,0,0,0.9995117,0.00032234192,0.00014674664,3,0.9995117,0.004375080505924506
37,1,2,0.0014238358,0.119262695,0.87939453,3,0.87939453,0.37595699850124475
39,2,2,0.00074338913,0.0002553463,0.99902344,3,0.99902344,0.008444126392888395
47,2,2,9.1314316e-05,0.00024056435,0.9995117,3,0.9995117,0.0033420217114368727
52,0,0,0.66845703,0.33081055,0.000702858,3,0.66845703,0.6402919837230261
67,2,1,0.033172607,0.9628906,0.0040283203,3,0.9628906,0.17161288236453956
68,1,1,0.0020866394,0.9970703,0.0009937286,3,0.9970703,0.022675246547933153
69,2,2,0.00045204163,0.00025200844,0.9995117,3,0.9995117,0.006057840206199911
74,2,2,0.001253128,0.052490234,0.94628906,3,0.94628906,0.21531095414906892
77,0,0,0.9916992,0.00060129166,0.0077934265,3,0.9916992,0.050558681845765494
78,2,2,0.0004992485,0.00056886673,0.99902344,3,0.99902344,0.009022068144234313
89,2,2,0.00041556358,0.00017297268,0.9995117,3,0.9995117,0.005222061367232586
93,0,0,0.9995117,0.000117480755,0.00043058395,3,0.9995117,0.004888476013416266
117,0,0,0.99902344,0.00011050701,0.0007581711,3,0.99902344,0.007430006764165055
124,0,0,0.8613281,0.00071907043,0.13806152,3,0.8613281,0.4071527038664926
126,0,1,0.16125488,0.7817383,0.05722046,3,0.7817383,0.650443236410825
144,2,2,0.00018370152,0.000238657,0.9995117,3,0.9995117,0.004058932355693526
170,2,2,0.0008172989,0.0012807846,0.9980469,3,0.9980469,0.016292169780833095
180,2,2,0.014137268,0.0008196831,0.9848633,3,0.9848633,0.08105649986331172
188,2,2,0.00031542778,0.0005059242,0.99902344,3,0.99902344,0.007358450882533786
193,2,2,0.00033593178,0.00026512146,0.9995117,3,0.9995117,0.005358526243212078
198,2,2,0.011932373,0.00060224533,0.9873047,3,0.9873047,0.06992244330257189
199,2,2,0.00010430813,0.00012266636,1.0,3,1.0,0.0020610521928583233
214,2,2,0.0002065897,0.00021779537,0.9995117,3,0.9995117,0.004077488731252464
217,0,0,0.9995117,7.8737736e-05,0.00025820732,3,0.9995117,0.003365447918713558
218,2,1,0.035369873,0.9638672,0.00084352493,3,0.9638672,0.15964480271108783
219,2,2,0.00052928925,0.00027680397,0.99902344,3,0.99902344,0.007236661893237344
247,0,1,0.0020561218,0.9951172,0.0027675629,3,0.9951172,0.03389230813405831
249,1,2,0.0012054443,0.11663818,0.8823242,3,0.8823242,0.369182852785364
251,0,0,0.99902344,0.00011855364,0.00072336197,3,0.99902344,0.007278890116708303
269,1,0,0.9892578,0.010406494,0.00056791306,3,0.9892578,0.062437646844862534
283,2,2,0.00029993057,0.02508545,0.9746094,3,0.9746094,0.11995012527917615
301,0,0,1.0,0.00013446808,8.106232e-05,3,1.0,0.0019623039155646856
317,0,0,0.99902344,0.00016009808,0.0010404587,3,0.99902344,0.009521263772123027
322,1,2,0.006008148,0.002878189,0.99121094,3,0.99121094,0.0563189443162714
328,1,2,0.0005950928,0.0005502701,0.99902344,3,0.99902344,0.00952554701434169
339,0,0,0.9975586,0.000101685524,0.0021038055,3,0.9975586,0.016341148724990668
340,2,0,0.99902344,0.0007739067,9.8109245e-05,3,0.99902344,0.007425888754173212
341,1,1,0.00061798096,0.9980469,0.0015525818,3,0.9980469,0.016559330011551767
352,2,2,0.00038337708,0.022201538,0.97753906,3,0.97753906,0.10975705207456159
360,2,2,0.00016379356,0.00027370453,0.9995117,3,0.9995117,0.004161277993348811
362,2,2,0.0003452301,0.0003888607,0.99902344,3,0.99902344,0.006781462241720642
366,2,2,0.00056886673,0.00042271614,0.99902344,3,0.99902344,0.008510579292953693
381,2,2,8.5651875e-05,0.0001450777,1.0,3,1.0,0.0020843802923928467
396,1,2,0.0001205802,0.00340271,0.99658203,3,0.99658203,0.02383836477170216
404,2,2,0.00093221664,0.00033450127,0.99853516,3,0.99853516,0.01064569347769431
412,2,1,0.24121094,0.6767578,0.082214355,3,0.6767578,0.8126630674919462
414,2,2,0.0016031265,0.00038599968,0.9980469,3,0.9980469,0.015302423827341207
419,2,2,0.000110924244,0.00091171265,0.99902344,3,0.99902344,0.008368390573906063
420,2,2,0.0003156662,0.00018405914,0.9995117,3,0.9995117,0.004615666080687846
421,2,2,0.00053977966,0.00034713745,0.99902344,3,0.99902344,0.0078027977827038915
433,2,2,0.00056028366,0.0017604828,0.9975586,3,0.9975586,0.017798575110280965
435,2,2,0.00035119057,0.0027675629,0.9970703,3,0.9970703,0.022019196996124688
470,0,0,0.9995117,0.0005812645,0.00013184547,3,0.9995117,0.005996669977277956
486,0,0,0.74365234,0.25463867,0.0015230179,3,0.74365234,0.5784587906458972
492,0,0,0.9897461,0.0103302,0.0001320839,3,0.9897461,0.05861766770398874
519,2,2,0.00016379356,0.00020062923,0.9995117,3,0.9995117,0.00362412114189388
