ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
2081,#نعم_للتطعيم   بعد مرور ٥ أيام على بلوغ  ١٢ سنة تم تطعيم ولدنا بناء على رغبته  #كورونا URL,Covid Vaccine,#نعم_للتطعيم   بعد مرور ٥ أيام على بلوغ  ١٢ سنة تم تطعيم ولدنا بناء على رغبته  #كورونا URL,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: #نعم_للتطعيم   بعد مرور ٥ أيام على بلوغ  ١٢ سنة تم تطعيم ولدنا بناء على رغبته  #كورونا URL,,#نعم_للتطعيم   بعد مرور ٥ أيام على بلوغ  ١٢ سنة تم تطعيم ولدنا بناء على رغبته  #كورونا URL,Covid Vaccine,1.0,1.0,0.6782,2021-10-01 16:29:02+00:00,01/10/2021,2,2,0.00020694733,0.00023317337,0.9995117,3
281,"#سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",Covid Vaccine,"#سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",Covid Vaccine,Favor,2,Negative,0,No,0,F_Explicit,,,"Target: Covid Vaccine Text: #سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",,"#سعوديون_يحذفون_توكلنا  وكأنه زحمة البشر ذي الأيام مو نفسها في الحج  بس هاه الحج لازم تطعيم كورونا اللي انتهى وماعاد يعتبر جائحة لكن العمرة عادي 🥲 ""تعرف ايه عن المنطق؟"" URL",Covid Vaccine,0.6314,0.8153,0.6047,2022-04-15 17:12:09+00:00,15/04/2022,2,2,0.038879395,0.005077362,0.9560547,3
2620,AlArabiya: الخبير في علم الفيروسات يحيى عبد المؤمن مكي: تطعيم الأطفال الأكبر من عامين ضروري لمنع نقل عدوى #كورونا إلى الكبار #العربية URL,Covid Vaccine,AlArabiya: الخبير في علم الفيروسات يحيى عبد المؤمن مكي: تطعيم الأطفال الأكبر من عامين ضروري لمنع نقل عدوى #كورونا إلى الكبار #العربية URL,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: AlArabiya: الخبير في علم الفيروسات يحيى عبد المؤمن مكي: تطعيم الأطفال الأكبر من عامين ضروري لمنع نقل عدوى #كورونا إلى الكبار #العربية URL,,AlArabiya: الخبير في علم الفيروسات يحيى عبد المؤمن مكي: تطعيم الأطفال الأكبر من عامين ضروري لمنع نقل عدوى #كورونا إلى الكبار #العربية URL,Covid Vaccine,0.6177,1.0,0.8029,2021-09-09 07:30:31+00:00,09/09/2021,2,2,0.00035476685,0.0001347065,0.9995117,3
1298,الحمد لله خذينا الجرعة الأولى نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم على جهودهم و تنظيمهم  #وزارة_الصحة #الكويت #تطعيم_كورونا ,Covid Vaccine,الحمد لله خذينا الجرعة الأولى نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم على جهودهم و تنظيمهم  #وزارة_الصحة #الكويت #تطعيم_كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الحمد لله خذينا الجرعة الأولى نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم على جهودهم و تنظيمهم  #وزارة_الصحة #الكويت #تطعيم_كورونا,,الحمد لله خذينا الجرعة الأولى نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم على جهودهم و تنظيمهم  #وزارة_الصحة #الكويت #تطعيم_كورونا ,Covid Vaccine,1.0,1.0,1.0,2021-02-08 14:21:19+00:00,08/02/2021,2,2,0.0001078248,0.00039052963,0.9995117,3
15,تم تطعيم الجرعة الاولى من لقاح pfizer اليوم . شكراً على جهودكم بالتوعية و الله يكثر من امثالكم و يعطيكم العافية .    ,Covid Vaccine,تم تطعيم الجرعة الاولي من لقاح pfizer اليوم . شكراً علي جهودكم بالتوعية و الله يكثر من امثالكم و يعطيكم العافية .,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تم تطعيم الجرعة الاولي من لقاح pfizer اليوم . شكراً علي جهودكم بالتوعية و الله يكثر من امثالكم و يعطيكم العافية .,,,,,,,,,2,2,7.790327e-05,0.0007853508,0.99902344,4
18,كل ما افتكر إني مضطرة اخد تطعيم كورونا تاني قلبي يتقبض,Covid Vaccine,كل ما افتكر اني مضطرة اخد تطعيم كورونا تاني قلبي يتقبض,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: كل ما افتكر اني مضطرة اخد تطعيم كورونا تاني قلبي يتقبض,,,,,,,,,0,0,0.97265625,0.027145386,9.274483e-05,4
23, يامستشارين الصحه : اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيق,Covid Vaccine,يامستشارين الصحه : اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيق,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: يامستشارين الصحه : اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيق,,,,,,,,,0,0,0.9995117,0.0002901554,6.5267086e-05,4
28,#افضل_الممارسات_في_التعلم_الالكتروني استراتيجيات التدريس في #التعليم_الالكتروني  الطريقة التي يمكن ان نقدم البرامج التعليمية للطلاب في أي وقت و أي مكان باستخدام تقنية المعلومات والاتصالات التفاعلية  #تقنيات_التعليم #التعلم_عن_بعد #حول_عالتقنية  #التحول_الرقمي URL,Digital Transformation,#افضل الممارسات في التعلم الالكتروني استراتيجيات التدريس في #التعليم الالكتروني الطريقة التي يمكن ان نقدم البرامج التعليمية للطلاب في اي وقت و اي مكان باستخدام تقنية المعلومات والاتصالات التفاعلية #تقنيات التعليم #التعلم عن بعد #حول عالتقنية #التحول الرقمي,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: #افضل الممارسات في التعلم الالكتروني استراتيجيات التدريس في #التعليم الالكتروني الطريقة التي يمكن ان نقدم البرامج التعليمية للطلاب في اي وقت و اي مكان باستخدام تقنية المعلومات والاتصالات التفاعلية #تقنيات التعليم #التعلم عن بعد #حول عالتقنية #التحول الرقمي,,,,,,,,,2,2,0.0003299713,0.002620697,0.9970703,4
31, التحول الالكتروني للمعاملات الحكومية يحتاج الى تجهيز كامل للعناصر اللوجستية .. هيئة بريد فعّالة  قرارات جريئة للتخلص من الاكشاك والطباعين  تفعيل العناوين المطابقة للسكن الفعلي على البطاقات المدنية  الخ. ولنا في مملكة البحرين خير مثل للتحول ا,Digital Transformation,التحول الالكتروني للمعاملات الحكومية يحتاج الي تجهيز كامل للعناصر اللوجستية .. هيئة بريد فعّالة قرارات جريئة للتخلص من الاكشاك والطباعين تفعيل العناوين المطابقة للسكن الفعلي علي البطاقات المدنية الخ. ولنا في مملكة البحرين خير مثل للتحول ا,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني للمعاملات الحكومية يحتاج الي تجهيز كامل للعناصر اللوجستية .. هيئة بريد فعّالة قرارات جريئة للتخلص من الاكشاك والطباعين تفعيل العناوين المطابقة للسكن الفعلي علي البطاقات المدنية الخ. ولنا في مملكة البحرين خير مثل للتحول ا,,,,,,,,,2,2,6.210804e-05,0.0005745888,0.9995117,4
50,ما هذا  الإصرار على إعطاء تطعيمات غير آمنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الإختيار !  #تطعيم_كورونا #الكويت #وزارة_الصحة,Covid Vaccine,ما هذا الاصرار علي اعطاء تطعيمات غير امنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الاختيار ! #تطعيم كورونا #الكويت #وزارة الصحة,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: ما هذا الاصرار علي اعطاء تطعيمات غير امنه ليس هناك ضمان من خلالها ،!! توجه غريب من قبل بعض الجهات الحكومية والخاصة لفرض التطعيم !! كثير من الناس مطبقين الشروط الصحية ولا يحتاجون هالفرض! هناك دستور وقانون كفل لنا الاختيار ! #تطعيم كورونا #الكويت #وزارة الصحة,,,,,,,,,0,0,0.9995117,0.00021445751,0.00016498566,4
