ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
237,Women empowerment,- الطلاق الشفوي ولازم امام قاضي - تمكين المرأة - و قهر الرجال بزياده البطالة و تضييق الحال عليهم بغلاء و غلق ابواب الرزق كوقف اعمال البناء! - فقر و معاناة اقتصادية ترفع نسب الطلاق  - قانون احوال شخصية جديد  #السيسي يسعى لتفكيك عروى المجتمع المصري و نواتها,0,0,Against,Against,0.8988215473901255,0.3971744808504645,0.8988215473901255,0.05619173281648646,0.04498673699762556
246,Women empowerment,#اليوم_العالمي_للمرأة متنة للنساء المثابرات في تمكين مجتمعاتهنّ... أنتنّ جميعاً رمز القوة والكرم في يوم المرأة العالمي🤍.,2,2,Favor,Favor,0.897708809676957,0.3472390549037734,0.0040827071536857894,0.09820848843514127,0.897708809676957
255,Women empowerment,- فالبرنانج الضعيف ( وعد )   امس كان الموضوع تدوير النفايات  واليوم الموضوع تمكين المرأه ..  ترتيب الاولويات وتناسب الحلقات يحسب لهم رغم ضعف البرنامج ..,2,2,Favor,Favor,0.8696670102062392,0.4422889453864894,0.01965207525099675,0.11068087624353445,0.8696670102062392
258,Women empowerment, بصراحة انا مع تمكين المرأة قلباً وقالباً ، خصوصا في الوظائف التي يعتقد الرجل انها حكراً عليه ويفترض  أن المرأة لا تستطيع القيام بها، أن مصطلح تمكين المرأة يعني مساعدتها في بلوغ أهدافها وطموحاتها الوظيفية وخصوصا إن كانت زوجة ،ربة أسرة، وأحيانا ,2,2,Favor,Favor,0.8576103153022638,0.4955363257960756,0.04187828940926072,0.10051144128229654,0.8576103153022638
272,Women empowerment," الواضح للجميع أن السلب كان لحقوق الزوج فقط.  من باب ""تمكين المرأة"".  فالسلب كان لطرف مقابل تسليمها الآخر  أنت تضع السارق والمسروق في كفة واحدة.",0,0,Against,Against,0.8109191770951185,0.5932850557228242,0.8109191770951185,0.13987810048244786,0.04920271259031485
279,Women empowerment, القمه والقوه 😂 لا جد والله العبث وعدم الرضى والبحث المستمر والصمود والمواجهه  شخصيتك مثابره والرياضيات تتيح لصاحبها المزيد من الحلول في حال يواجه مشكله  اتوقع اشوفك يوم وزيرة للتعليم بعد برامج تمكين المرأة مو بعيد اشوفك وزيره 🤗😍💐,2,2,Favor,Favor,0.8273418344313699,0.5427065314329994,0.031905316728932806,0.14075284285155018,0.8273418344313699
285,Women empowerment,  اي احاديث تمكين للمرأه تتخبى ومايستدلون فيها اقولك يخافون من المرأه انها تجيب لهم عار وكلام بين الجماعه,2,2,Favor,Favor,0.6187163265856934,0.8155359379893976,0.3298418509386821,0.0514418644377363,0.6187163265856934
308,Women empowerment,  الجماعات المتطرفة هدفها زعزعة امن الوطن ومن ضمنها تمكين المرأة حريتها ..  *غدا ستعلمون كلمة صاحب السمو الملكي الأمير نايف بن عبدالعزيز آل سعود رحمه الله  (هم لايريدون حريتها هم يريدون حرية الوصول إليها),0,0,Against,Against,0.7081367664891152,0.7677080232340718,0.7081367664891152,0.07275816574308087,0.21910508736355033
324,Women empowerment,تمكين المرأة في عهد مبس 😂 URL URL,1,1,None,None,0.8097877465260852,0.6025427271522208,0.13336238747364523,0.8097877465260852,0.05684986444080197
332,Women empowerment, يجب تمكين المرأة من العمل، لدينا بنات كثير يعلن عائلتهن والمرأة اكثر جدية في العمل. يجب ان نمكنهن في جميع شتى القطاعات واحلالهن في المهن المشغولة بغير السعوديين.,2,2,Favor,Favor,0.9366643121540095,0.2675504514157463,0.012529607456819166,0.05080603201315977,0.9366643121540095
334,Women empowerment,ومن #مساواة إلى تمكين إلى #حقوق ثم تنوير.. المقصد ليس حق المرأة وإنما كيف تفكيك #المرأة من عفتها!!,0,0,Against,Against,0.8858790587479546,0.4337115803446637,0.8858790587479546,0.06204706097147448,0.052073857423983204
335,Women empowerment,مَا أَعَزَّنا اللهُ -نحن نساء المملكة العربية السعودية- بالملك/سلمان بن عبد العزيز آل سعود  وسموّ وليّ العهد الأمير/محمد بن سلمان آل سعود -حفظهما الله- حتّى نَتَبَسَّمَ للانتِهَاكات! #تمكين_المرأة  #رؤية_السعودية_2030  #وزارة_العدل  #النيابة_العامة  #حماية_المرأة_من_الأذى URL,2,2,Favor,Favor,0.5981665106761167,0.7293526269549963,0.012477366427984915,0.3893561192014483,0.5981665106761167
343,Women empowerment,أنا سعيدة جدًا على انجازات المملكة العربية السعودية تحديدًا نقلتها السريعة في تمكين المرأة بشتى المجالات. السؤال هل ستقتدي أخوات المملكة بها؟ على ماتحققه اليوم من نجاح في جميع الأصعدة ,2,2,Favor,Favor,0.9391832688160899,0.24857907649799293,0.005900869525472966,0.05491584752462701,0.9391832688160899
378,Women empowerment, ومافي امراة تبربر ع دخل الرجال وفلوسة في زمن تمكين المرأة الا عاجزة وارفلة,0,0,Against,Against,0.4437674144229923,1.0131905090702387,0.4437674144229923,0.15216468274823314,0.4040679015926895
394,Women empowerment, هى لسة المرأة محتاجه تمكين !!!!🤔,0,0,Against,Against,0.858366792545492,0.4699965324061409,0.858366792545492,0.1190878220915732,0.022545412771870155
406,Women empowerment, تمكين المرأة ورسمها كعائل رئيسي ونشر ثقافة المثليين حاسسها خطة لتحديد النسل على المدى البعيد 😂,0,0,Against,Against,0.8696303881955882,0.4756438515156976,0.8696303881955882,0.07602226954501148,0.05434734578815384
408,Women empowerment,  السؤال هنا هو ايه المقصود من تمكين المرأة عشان انا حاسس ان دي كلمه حق يراد بيها باطل وحاسس انها مسمار ف نعش الأسر المسلمه,0,0,Against,Against,0.886207874131445,0.39892901968959343,0.886207874131445,0.09868667415355571,0.015105467148351707
409,Women empowerment, ياجاهل وياغبي واضح بس تبي تبربر على دلاخة كعادتك ، المرأه في عهد محمد بن سلمان مكنت خير تمكين في جميع المجالات حتى اصبحت المرأه في المملكة شريكا فعال لدفع عجلة الاقتصاد والتنمية  ،اما انتم متطرفين  ترفضون المساواة بين الرجل والمرأه في العمل,2,2,Favor,Favor,0.9275937901083029,0.30721437717600064,0.026212972851334265,0.04619323748533535,0.9275937901083029
415,Women empowerment, اتفق معك جداً اخوي تركي بكل نقطه تمكين المرأة لايعني بسلب كفاءه  عن كفاءة افضل منها تمكين المراة يعني بتوظيفها بوظيفه تناسب طموحاتها ودراستها لا على حساب فقط كونها انثى وهذا توجه مؤسساتي ومجتمعي غير صحي في سوق العمل,2,2,Favor,Favor,0.6575207015627476,0.7938137536906491,0.2873383101335763,0.055140975985516136,0.6575207015627476
425,Women empowerment,تمكين المرأه في عهد الملك سلمان الحزم والعزم تطور غير مسبوق وثقه حازتها بكل جداره  👍🇸🇦 ,2,2,Favor,Favor,0.9128140338009659,0.3240169200381238,0.008580743286132135,0.07860521491598535,0.9128140338009659
442,Women empowerment,أمةً انجازها حجاب فاشلة  أمة انجازها تمكين المرأة ناجحة URL,0,0,Against,Against,0.8471254418890684,0.5331597454576926,0.8471254418890684,0.08241440984140473,0.07046013682980842
445,Women empowerment, قرار صائب في تمكين المرأة,2,2,Favor,Favor,0.9261877188969723,0.28381719712831677,0.005843852124695973,0.06796837380834483,0.9261877188969723
446,Women empowerment, خبر جميل إن صح في تمكين المرأة ومساواتها بالرجل..  ونبذ سنوات ومعتقدات الجاهلية التي سجنت المرأة في البيت.,2,2,Favor,Favor,0.9271954495832636,0.2967521821042327,0.014194929551310308,0.05860961169791155,0.9271954495832636
459,Women empowerment,في سعينا الحثيث في  وإيماننا الكبير في تمكين المرأة في معظم مناحي الحياة  ومن أجل التعلم والاستكشاف والتطوير المستمر  المرأة في #تريم #حضرموت تدخل  عالم صيانة أجهزة الجوالات.. شكرا لكل شركائنا  و  ,2,2,Favor,Favor,0.9339570964027957,0.25309422777222434,0.002249600980907521,0.06379330011045672,0.9339570964027957
468,Women empowerment,المشكلة تكمن في فجوة فكر مابين الجيل القديم الذي تربى على الأخلاق الحميدة وتعاليم الدين وجيل منفتح لدرجة أن الحرام في ديننا أصبح مرغوب من باب تمكين المرأة والذي تم فهمه بشكل خطأ من بعض الفئات النسوية المتمردة على الدين والعادات  #انقذوا_رهف_اليامي,0,0,Against,Against,0.8304607489494908,0.5675851786052049,0.8304607489494908,0.10542780375506457,0.06411147497758156
472,Women empowerment, للاسف الاسر تتفكك من الآن بسبب فرض مفاهيم تمكين المرأة التي جعلتها  تتمرد على رسالتها في الحياة.,0,0,Against,Against,0.8938165398497652,0.41106461319481624,0.8938165398497652,0.06035542402735844,0.045828019659085784
476,Women empowerment, قدرة المرأة على العطاء لا تقل عن الرجال في جميع المجالات وهذا ما تؤكده وتحرص عليه حكومتنا الرشيدة من تمكين للمرأة السعودية التي تحقق نجاحات تلو الأخرى في مختلف الأعمال  #تمكين_المرأة,2,2,Favor,Favor,0.928776675470106,0.27930346713297244,0.006833194221430911,0.06439013316660451,0.928776675470106
