ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(1444),Covid Vaccine,مستخدم مستخدم الوفاة بيد الله وحده والله م عاد نصدق مين من سوي تطعيم جاء كورونا وانا لن اخذ اللقاح اجباري حتي لو فصلت من العمل,0,0,0.99889344,0.00048430264,0.0006222909,0.99889344,0.009396348,Against,Against
tensor(1445),Covid Vaccine,الصورة التي تجلب السلام ❤💉 تطعيم اسطورة التدريب البرازيلي زاغالوا البالغ من العمر 89 عام ضد فيروس كورونا في ريو دي جانيرو.,2,1,0.0020417501,0.5024811,0.49547723,0.5024811,0.70639354,Favor,None
tensor(1449),Covid Vaccine,العودة للمدارس واطالتها ورجوعها الحضوري بنهار رمضان مالهدف من ذلك الا تطعيم اطفالكم لقاح كورونا والورم الحليمي اني اعرف النفوس الردية واهلها اللهم اني اعوذ بك من علم لا ينفع وقلب لا يخشع,1,1,0.0021765304,0.9958276,0.0019957733,0.9958276,0.029913023,None,None
tensor(1457),Covid Vaccine,مستخدم مستخدم مستخدم والله لو تحطين مليون ڤيديو حق جميع رؤساء العالم تطعيم محنا مطعمين حريتنا وكيفنا .. اجسادنا وكيفنا .. ليش هالتصميم علي اخذ لقاح تجريبي وغير امن !! #لا للتطعيم الاجباري,0,0,0.9987978,0.0002836272,0.0009185675,0.9987978,0.00994139,Against,Against
tensor(1464),Women empowerment,عصر تمكين المراة .. فخورة في اللي وصلنا له ♥️,2,2,0.0011002864,0.0007352889,0.9981645,0.9981645,0.014634484,Favor,Favor
tensor(1485),Covid Vaccine,#كلوب هاوس يعني الحين شهادة تطعيم كورونا ل #ابو سعبولة او #تيمورلنك اهم من شهادة الدكتوراة للهامات والقامات السعودية #جارح #الطيار,2,1,0.09613071,0.8570456,0.046823677,0.8570456,0.50069845,Favor,None
tensor(1487),Covid Vaccine,احس تطعيم كورونا عبارة عن موية بس و يطقونك فيه والجسم يحس وقتها انه راح يصير قوي عنده مناعة وماراح تجينا كورونا والاعراض حقته الحرارة تجي لاننا كنا متوقعينها وخايفين منها تطعيم كورونا كذبة وهذا اللي اعتقده🤚🏻,0,0,0.9982072,0.00064428383,0.0011485859,0.9982072,0.014300008,Against,Against
tensor(1489),Women empowerment,حسبنا الله ونعم الوكيل وما خفي كان اعظم الانظمه الجديده في تمكين المراة للعمل تحتاج مراجعه الخصوصية مطلب والاختلاط مهلكه اللهم من اراد ببنات المسلمين وخاصه بناتنا سوءًا اللهم فكفنا شره ولا حول لنا ولا قوة الا بالله,0,0,0.9987614,0.0007406131,0.00049808645,0.9987614,0.010363996,Against,Against
tensor(1496),Women empowerment,برئاسة سمو الشيخة فاطمة بنت مبارك (ام الامارات) حفظها الله ورعاها تم تاسيس الاتحاد النسائي العام الامارات اغسطس 1975 بهدف تمكين ودعم المراة الاماراتية وايجاد المزيد من النساء الاماراتيات الملهمات في مسيرة التنمية المستدامة والحركات النسائية ب,2,2,0.0008981122,0.0014030379,0.99769884,0.99769884,0.017815676,Favor,Favor
tensor(1499),Covid Vaccine,"الغالبية يصفون حالة التسمم بانها كورونا. اي واحد يتسمم ويمرض يقولوا اصيب بكورونا ! اي واحد يتلقي ""اللقاح"" ويتعب يقولوا هذا تاثير فايروس كورونا !! من وين يجيهم كورونا وهم يحقنون منتج فايزر وهو علاج جيني وليس تطعيم. لماذا لا يفهمون بان هذه المنتجات سامة وان السموم تمرض اجسامهم؟",0,0,0.9987219,0.00050440227,0.0007736713,0.9987219,0.010649638,Against,Against
tensor(1510),Women empowerment,تمكين المراة في السعودية اكد نجاحة في جميع الاعمال اللي شاركت فيها المراة وش المانع انها تشارك في المجال الامني بالعكس الا بيكون حافز وداعم للقطاعات الامنية بشكل كبير,2,2,0.0023813753,0.0005306259,0.997088,0.997088,0.021293122,Favor,Favor
tensor(1511),Women empowerment,الان انا باحد المطاعم بالدمام وفيه بنت سعوديه تشتغل مع العمال الاجانب بالداخل؟ هل هذا يليق بالمراة السعودية؟ قال ايش قال #تمكين المراة حسبي الله ونعم الوكيل,0,0,0.9980944,0.00120582,0.0006999079,0.9980944,0.015092155,Against,Against
tensor(1523),Women empowerment,"#المراة العربية #المساواة #الجندر #تمكين #تعليم #المساواة الجندرية ""مبادئ عمان.. للاليات الوطنية للمساواة بين الجنسين وتمكين #النساء و #الفتيات""",1,1,0.0023326178,0.9961457,0.001521702,0.9961457,0.027856974,None,None
tensor(1524),Women empowerment,وفقا لاحصائيات #الامم المتحدة تواجه #النساء في #المنطقة العربية عوائق كبيرة امام دخول #سوق العمل ويتعرضن لخطر #البطالة بشكل اكبر بكثير مقارنة بالرجال. ⬇ تمكين المراة العربية في مجال ريادة الاعمال والتكنولوجيا,2,2,0.19313395,0.0043877093,0.8024784,0.8024784,0.51799023,Favor,Favor
tensor(1528),Women empowerment,ادوات اُعطيت للرجل لاسباب معينة و مُنعت عن المراة بغير وجه حق فاكتسب الرجل سُلطة و عندما تم توزيع الادوات بالتساوي وتم تمكين الطرف الاخر عجزنا عن التنازل عن سلطتنا بلا اي مبرر حقيقي .,1,1,0.001086051,0.9973163,0.0015975764,0.9973163,0.020379841,None,None
tensor(1533),Women empowerment,"كلام عاطفي وسطحي ساتحدث عن جزئية عمل المراة بالفعل يتم تشغيل العديد من النساء خاصة في المصانع والشركات تحت غطاء ""تمكين المراة"" ليس حبا فيهن ولكن كيد عاملة بديلة للرجل برواتب زهيدة وساعات عمل طويلة لان المراة في الغالب لن تضغط مديرها او تزعجه با",0,0,0.99604475,0.00023765922,0.0037175782,0.99604475,0.02672927,Against,Against
tensor(1534),Women empowerment,تسريبات من بناطيل الاخوان بالصوت والصورة بس مفيش تامر ولا حاجة علي الاخوان كانت كلها سوء ادارة طبعا اهم سابولك الادارة يا جهبز من ٩ سنين عملت ايه بقا يا خwل يا بتاع تمكين المراة. خليت الناس تشحت.الجهل سايد.بتبيع املاك البلد كانها ملكك.جباية في كل حتة. شغل كله سرقة ونصب فاشل.حرامي,0,0,0.9978472,0.0005454554,0.001607463,0.9978472,0.01658994,Against,Against
tensor(1542),Digital Transformation,فلسفة التحول الرقمي التحول الرقمي يدمج ما هو مادي بما هو رقمي ويحوله لواقع جديد. ما يحدث الان هو تغيير الطريقة التي نعمل بها وحتي طريقة تفكيرنا. التحول الرقمي هو نهاية طغيان الاعمال والاسواق التقليدية عبر ارتفاع الاندماج بين النموذج التقليدي والنموذج الرقمي.,0,0,0.99422497,0.0026805582,0.0030944282,0.99422497,0.039511945,Against,Against
tensor(1549),Women empowerment,الفرص موجوده ومتاحة للجميع بس اغلبها تروح للنساء تمكين المراة وتركين الرجل لا حول ولا قوة الا بالله العلي العظيم,0,0,0.9984861,0.0002456759,0.0012682503,0.9984861,0.012014065,Against,Against
tensor(1565),Digital Transformation,نحن فخورون بالانجازات التي حققناها ضمن رحلتنا للتحول لاقتصاد رقمي حتي هذه اللحظة الا انها بالتاكيد دون الطموح المرجو و يتوجب علينا الاستفادة من اخطائنا والبناء عليها #كورونا #جمعية انتاج #التحول الرقمي #COVID19 #DigitalTransformation #STS,2,2,0.0009542717,0.0023332627,0.99671245,0.99671245,0.024059396,Favor,Favor
tensor(1569),Women empowerment,لذلك عمل المراه يضر الاسره اولاً والمجتمع باكمله ولا يوجد تمكين للمراه الا باضطهاد امراه اخري (خدامه),0,0,0.9958792,0.00018200891,0.00393887,0.9958792,0.027488664,Against,Against
tensor(1577),Women empowerment,هذا ماوصلن اليه النساء بفضل تمكين المراة! كثير من العاملات رفضن نمط العيش تحت ظِلّ رجل يكفي المراة المهانة واثرن العمل علي القرار لاعتقادهن ان الناصحون لهن عن فعل ذلك حسدة وذكوريين.. نسال الله السلامة من البلاهة واسترحْاص قيمة العِرض!,0,0,0.99643075,0.00036975913,0.003199428,0.99643075,0.02486497,Against,Against
tensor(1578),Women empowerment,"""المراة لازم تحقق ذاتها ودخلها الخاص"" ""هذا العصر عصر تمكين المراة"" ""المراة لازم تحب نفسها وكفاية اجبارها علي نمط الامومة التقليدي"" ""اعطوا المراة حريّتها في اختيار طريقة حياتها"" شفت 👆🏻هذه الشعارات والمصطلحات؟ كلّها بهدف ايصال المراة الي هذا👇🏻القاع بعد ان كانت معززة مكرّمة.",2,2,0.026020493,0.0004370906,0.9735424,0.9735424,0.124430954,Favor,Favor
tensor(1588),Digital Transformation,التحول الالكتروني ضروري جدا,2,2,0.0004090473,0.0020109373,0.99757993,0.99757993,0.018094612,Favor,Favor
tensor(1603),Women empowerment,قلتا تمكين المراة بس مب كذا عاد,0,0,0.9848567,0.0038019393,0.011341335,0.9848567,0.08701463,Against,Against
tensor(1632),Covid Vaccine,لم يتم تطعيم اي واحد من مرضاي ب COVID من الذي يرقدون بالمستشفي حاليا ✅هذا هو العلم وليس من قبيل الصدفة اذا رفضت الحصول علي لقاح اليوم ، فقد ينتهي بك الامر في وحدة العناية المركزة غدًا #نعم للتطعيم,2,2,0.004030354,0.002071008,0.99389863,0.99389863,0.04110394,Favor,Favor
