ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
937, تمكين المرأة العربية عامة وفق أهداف التنمية المستدامة وحمايتها في المجالات الاقتصادية والاجتماعية وتوفير الرفاهية للمرأة والتركيز على التحديات والصعوبات التي تواجه المرأة العربية .. ولمزيد من اي معلومة يرجى التواصل مع الرقم الموجود في الر,Women empowerment,تمكين المراة العربية عامة وفق اهداف التنمية المستدامة وحمايتها في المجالات الاقتصادية والاجتماعية وتوفير الرفاهية للمراة والتركيز علي التحديات والصعوبات التي تواجه المراة العربية .. ولمزيد من اي معلومة يرجي التواصل مع الرقم الموجود في الر,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: تمكين المراة العربية عامة وفق اهداف التنمية المستدامة وحمايتها في المجالات الاقتصادية والاجتماعية وتوفير الرفاهية للمراة والتركيز علي التحديات والصعوبات التي تواجه المراة العربية .. ولمزيد من اي معلومة يرجي التواصل مع الرقم الموجود في الر,,,,,,,,,2,2,0.0005021095,0.00051116943,0.99902344,2,0.99902344,0.008664510107046709
941,  المجتمع مع تمكين المراة   لكن اصحاب القرار لا يرغبون كثيرا بهذا التمكين .,Women empowerment,المجتمع مع تمكين المراة لكن اصحاب القرار لا يرغبون كثيرا بهذا التمكين .,Women empowerment,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Women empowerment Text: المجتمع مع تمكين المراة لكن اصحاب القرار لا يرغبون كثيرا بهذا التمكين .,,,,,,,,,2,2,0.004638672,0.00021898746,0.9951172,2,0.9951172,0.03164125890136993
945, هذا طلبي الوحيد ولكن مساعدة سيادتك يارب يسعد قلبك ويهنيكي إذا كان صورة جواز السفر وشهادة تطعيم فيروس كورونا يا ليت تلبية هذه الأمنية رقم 01094746990,Covid Vaccine,هذا طلبي الوحيد ولكن مساعدة سيادتك يارب يسعد قلبك ويهنيكي اذا كان صورة جواز السفر وشهادة تطعيم فيروس كورونا يا ليت تلبية هذه الامنية رقم 01094746990,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: هذا طلبي الوحيد ولكن مساعدة سيادتك يارب يسعد قلبك ويهنيكي اذا كان صورة جواز السفر وشهادة تطعيم فيروس كورونا يا ليت تلبية هذه الامنية رقم 01094746990,,,,,,,,,1,1,0.0018177032,0.8774414,0.12072754,2,0.8774414,0.3814356663316669
947,الخطوات التي تمت خلال السنوات القليلة الماضية بشأن تمكين المرأة في السعودية وتعديل التشريعات التي فيها تمييز ضدها ؛ خطوات مذهلة لا أعتقد أنها حدثت تاريخياً بهذا التسارع في أي بقعة في العالم .  #اليوم_العالمي_للمرأة,Women empowerment,الخطوات التي تمت خلال السنوات القليلة الماضية بشان تمكين المراة في السعودية وتعديل التشريعات التي فيها تمييز ضدها ؛ خطوات مذهلة لا اعتقد انها حدثت تاريخياً بهذا التسارع في اي بقعة في العالم . #اليوم العالمي للمراة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: الخطوات التي تمت خلال السنوات القليلة الماضية بشان تمكين المراة في السعودية وتعديل التشريعات التي فيها تمييز ضدها ؛ خطوات مذهلة لا اعتقد انها حدثت تاريخياً بهذا التسارع في اي بقعة في العالم . #اليوم العالمي للمراة,,,,,,,,,2,2,0.00040912628,0.000436306,0.99902344,2,0.99902344,0.007543648503125636
956,الخصاونة: تمكين المرأة أمر أساسي و #الأردن يعتبر من الدول الرائدة في هذا المجال في المنطقة  #عاجل #هنا_المملكة,Women empowerment,الخصاونة: تمكين المراة امر اساسي و #الاردن يعتبر من الدول الرائدة في هذا المجال في المنطقة #عاجل #هنا المملكة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: الخصاونة: تمكين المراة امر اساسي و #الاردن يعتبر من الدول الرائدة في هذا المجال في المنطقة #عاجل #هنا المملكة,,,,,,,,,2,2,0.0008068085,0.00033974648,0.99902344,2,0.99902344,0.009436176156693949
960,نشر الدكتور اندروا ويكيفلد عام 1998  دراسة يدعي فيها  بأن لقاح فيروس الحصبة  هو المسؤول عن مرض التوحد عند الأطفال  واتهم شركات الأدوية والأطباء بالتآمر  بهدف القضاء على الجيل الجديد  مما أدى لعزوف الكثير من الأباءِ عن تطعيم أبناءهم!  #نظرية_المؤامرة  #لقاح_كورونا,Covid Vaccine,نشر الدكتور اندروا ويكيفلد عام 1998 دراسة يدعي فيها بان لقاح فيروس الحصبة هو المسؤول عن مرض التوحد عند الاطفال واتهم شركات الادوية والاطباء بالتامر بهدف القضاء علي الجيل الجديد مما ادي لعزوف الكثير من الاباءِ عن تطعيم ابناءهم! #نظرية المؤامرة #لقاح كورونا,Covid Vaccine,Against,0,Negative,0,No,0,,A_Implicit,,Target: Covid Vaccine Text: نشر الدكتور اندروا ويكيفلد عام 1998 دراسة يدعي فيها بان لقاح فيروس الحصبة هو المسؤول عن مرض التوحد عند الاطفال واتهم شركات الادوية والاطباء بالتامر بهدف القضاء علي الجيل الجديد مما ادي لعزوف الكثير من الاباءِ عن تطعيم ابناءهم! #نظرية المؤامرة #لقاح كورونا,,,,,,,,,0,0,0.75683594,0.0031719208,0.2401123,2,0.75683594,0.5716663828580733
963,معًا، #نختار_التحدي!  في اليوم العالمي للمرأة، نقف مع العالم لدعم تمكين المرأة وتعزيز دورها في المجتمع. ,Women empowerment,معًا، #نختار التحدي! في اليوم العالمي للمراة، نقف مع العالم لدعم تمكين المراة وتعزيز دورها في المجتمع.,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: معًا، #نختار التحدي! في اليوم العالمي للمراة، نقف مع العالم لدعم تمكين المراة وتعزيز دورها في المجتمع.,,,,,,,,,2,2,0.00022375584,0.0003540516,0.9995117,2,0.9995117,0.005182156598974148
964, شاهدت قبل سنوات تصريح من أحد المختصين يتحدث عن سبب ضعف وبطء التحول الإلكتروني واستمرار المصاريف الهائلة بلا مبرر وقال إن هناك عقول هرمه تحاول منع تقدمه,Digital Transformation,شاهدت قبل سنوات تصريح من احد المختصين يتحدث عن سبب ضعف وبطء التحول الالكتروني واستمرار المصاريف الهائلة بلا مبرر وقال ان هناك عقول هرمه تحاول منع تقدمه,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: شاهدت قبل سنوات تصريح من احد المختصين يتحدث عن سبب ضعف وبطء التحول الالكتروني واستمرار المصاريف الهائلة بلا مبرر وقال ان هناك عقول هرمه تحاول منع تقدمه,,,,,,,,,2,2,0.11773682,0.0022335052,0.8798828,2,0.8798828,0.3781040909901121
967,تمكين المرأة تدمير للأسرة ,Women empowerment,تمكين المراة تدمير للاسرة,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: تمكين المراة تدمير للاسرة,,,,,,,,,0,0,0.99902344,0.00022184849,0.0009536743,2,0.99902344,0.009475593182514477
979, زمن تمكين المرأه صارو فولاذ لم يعودو قوارير الله يخلف على الرجال,Women empowerment,زمن تمكين المراه صارو فولاذ لم يعودو قوارير الله يخلف علي الرجال,Women empowerment,Favor,2,Negative,0,Yes,1,F_Explicit,,,Target: Women empowerment Text: زمن تمكين المراه صارو فولاذ لم يعودو قوارير الله يخلف علي الرجال,,,,,,,,,2,0,0.97265625,0.0070610046,0.02015686,2,0.97265625,0.1406374230446178
994,#ليب22 يعتبر هدف الحفاظ على البيئة والمساهمة في نجاحها وبناء مستقبل رقمي ناجح واحد من أهداف مؤتمر التحول التقني LEAP اللي تستضيفه السعودية خلال هذي الايام في فبراير,Digital Transformation,#ليب22 يعتبر هدف الحفاظ علي البيئة والمساهمة في نجاحها وبناء مستقبل رقمي ناجح واحد من اهداف مؤتمر التحول التقني LEAP اللي تستضيفه السعودية خلال هذي الايام في فبراير,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: #ليب22 يعتبر هدف الحفاظ علي البيئة والمساهمة في نجاحها وبناء مستقبل رقمي ناجح واحد من اهداف مؤتمر التحول التقني LEAP اللي تستضيفه السعودية خلال هذي الايام في فبراير,,,,,,,,,2,2,0.0008597374,0.00041604042,0.99853516,2,0.99853516,0.01077131436153056
1001, عمل المرأة و عزوفها عن الزواج في مقتبل العمر هو السبب الرئيسي  و خلاف يطوفها القطار و السبب الثاني تمكين المرأة,Women empowerment,عمل المراة و عزوفها عن الزواج في مقتبل العمر هو السبب الرئيسي و خلاف يطوفها القطار و السبب الثاني تمكين المراة,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: عمل المراة و عزوفها عن الزواج في مقتبل العمر هو السبب الرئيسي و خلاف يطوفها القطار و السبب الثاني تمكين المراة,,,,,,,,,0,0,0.9980469,0.00021743774,0.0016241074,2,0.9980469,0.014216285928154715
